Maker,Genmodel,Adv_year,Adv_month,Color,Reg_year,Bodytype,Runned_Miles,Engin_size,Gearbox,Fuel_type,Seat_num,Door_num
Nissan,Pulsar,2018,8,Black,2016,Hatchback,14409,1.2L,Manual,Petrol,5,5
Vauxhall,Meriva,2018,5,Silver,2007,MPV,47790,1.4L,Manual,Petrol,5,5
Ford,Ka+,2018,4,Red,2018,Hatchback,4226,1.2L,Manual,Petrol,5,5
BMW,X1,2021,5,White,2019,SUV,2320,1.5L,Manual,Petrol,5,5
Citroen,C4Picasso,2018,3,Purple,2007,MPV,130000,1.6L,Manual,Diesel,5,5
MG,TF,2018,8,Silver,2003,Convertible,55000,1.6L,Manual,Petrol,2,2
Jeep,Renegade,2018,5,,2018,SUV,1084,1.6L,Manual,Diesel,5,5
Hyundai,i30,2018,4,Silver,2017,Hatchback,11723,1.0L,Manual,Petrol,5,5
Vauxhall,Vivaro,2018,1,Silver,2012,Minibus,65000,2.0L,Manual,Diesel,9,5
Kia,Picanto,2018,8,Silver,2011,Hatchback,41857,1.0L,Manual,Petrol,4,5
Mazda,CX-5,2018,7,Black,2015,SUV,17800,2.2L,Manual,Diesel,5,5
BMW,6SeriesGranTurismo,2017,11,Blue,2017,Hatchback,5000,3.0L,Automatic,Diesel,5,5
Audi,RS3,2018,8,Black,2017,Hatchback,3500,2.5L,Automatic,Petrol,5,5
Volkswagen,Golf,2018,7,Blue,2012,Hatchback,156480,2.0L,Manual,Diesel,5,5
Fiat,500,2018,2,White,2008,Hatchback,45000,1.4L,Manual,Petrol,4,3
Porsche,Macan,2018,8,Blue,2016,SUV,21500,3.0L,Automatic,Diesel,5,5
Peugeot,2008,2018,5,,2017,SUV,11750,1.6L,Manual,Diesel,5,5
Honda,CR-V,2018,3,Grey,2018,SUV,10,1.6L,Manual,Diesel,5,5
Audi,S4,2018,8,Red,2014,Saloon,44783,3.0L,Automatic,Petrol,5,4
Citroen,DS4,2018,4,White,2012,Hatchback,27000,1.6L,Manual,Diesel,5,5
Toyota,Corolla,2018,8,Blue,2004,Hatchback,125000,1.4L,Manual,Petrol,5,5
Vauxhall,AstraGTC,2018,7,Grey,2015,Hatchback,48735,2.0L,Manual,Petrol,,3
Ford,TransitCustom,2021,2,Blue,2019,CombiVan,18214,2.0L,Manual,Diesel,6,5
Jaguar,XF,2018,3,Gold,2010,Saloon,89000,3.0L,Automatic,Diesel,5,4
Vauxhall,Tigra,2018,5,Silver,2009,Convertible,23000,1.4L,Manual,Petrol,2,2
SKODA,Octavia,2021,5,Blue,2019,Hatchback,14221,1.0L,Manual,Petrol,5,5
Ford,Focus,2018,3,,2011,Hatchback,59989,1.6L,Manual,Diesel,5,5
Ford,Galaxy,2018,4,Silver,2017,MPV,12479,2.0L,Manual,Diesel,7,5
SEAT,Mii,2018,5,White,2016,Hatchback,3071,1.0L,Manual,Petrol,4,5
Citroen,C3,2018,8,Red,2011,Hatchback,65000,1.6L,Manual,Diesel,5,5
SEAT,Alhambra,2018,3,Silver,2007,MPV,160000,2.0L,Manual,Diesel,7,5
Volkswagen,Passat,2018,7,Grey,2015,Saloon,44101,2.0L,Manual,Diesel,5,4
BMW,7Series,2018,1,Grey,2017,Saloon,2865,3.0L,Automatic,Diesel,5,4
Audi,TT,2018,8,Silver,2012,Coupe,49500,2.0L,Manual,Diesel,4,3
Audi,A6Saloon,2018,4,Red,2014,Saloon,74009,2.0L,Manual,Diesel,5,4
Renault,Twingo,2018,6,Blue,2010,Hatchback,55698,1.6L,Manual,Petrol,5,3
SKODA,Roomster,2018,7,Blue,2010,MPV,71150,1.2L,Automatic,Petrol,5,5
MINI,Convertible,2018,7,White,2009,Convertible,55000,1.6L,Manual,Petrol,4,2
BMW,2Series,2018,7,White,2015,Coupe,90654,2.0L,Automatic,Diesel,4,2
Volvo,V70,2018,4,Black,2015,Estate,24743,2.4L,Manual,Diesel,5,5
Vauxhall,Mokka,2018,3,Red,2016,Hatchback,17790,1.6L,Manual,Diesel,5,5
Mazda,CX-3,2018,7,Silver,2016,SUV,16900,2.0L,Automatic,Petrol,5,5
Toyota,iQ,2018,8,Silver,2011,Hatchback,24400,1.0L,Manual,Petrol,4,3
Ford,Kuga,2018,8,Black,2010,SUV,99000,2.0L,Manual,Diesel,5,5
Vauxhall,ADAM,2021,6,Red,2019,Hatchback,10956,1.2L,Manual,Petrol,4,3
Citroen,C3Aircross,2021,6,Silver,2019,SUV,24963,1.2L,Manual,Petrol,5,5
Saab,9-Mar,2018,7,Blue,2008,Estate,120000,1.9L,Manual,Diesel,5,5
Citroen,GrandC4Picasso,2018,3,Black,2016,MPV,14806,1.6L,Manual,Diesel,5,5
BMW,X5,2018,6,White,2017,SUV,6946,3.0L,Automatic,Diesel,7,5
BMW,1Series,2018,8,Blue,2007,Hatchback,90000,2.0L,Manual,Petrol,5,3
Renault,Koleos,2018,4,Grey,2009,SUV,79344,2.0L,Manual,Diesel,5,5
Honda,CR-V,2018,5,Black,2008,SUV,109451,2.2L,Manual,Diesel,5,5
Mercedes-Benz,GClass,2018,4,Grey,2015,SUV,16000,5.5L,Automatic,Petrol,5,5
Ford,B-Max,2018,3,,2015,MPV,13764,1.6L,Manual,Diesel,5,5
Audi,A3,2017,6,Grey,2010,Hatchback,43500,1.4L,Automatic,Petrol,5,3
Volvo,V70,2018,3,Silver,2011,Estate,134000,2.0L,Manual,Diesel,5,5
BMW,2Series,2018,8,Grey,2014,Coupe,40909,2.0L,Automatic,Diesel,4,2
Volkswagen,up!,2018,6,Black,2012,Hatchback,19770,1.0L,Manual,Petrol,4,3
Renault,Captur,2018,5,Black,2017,SUV,6351,1.5L,Automatic,Diesel,5,5
Audi,A5,2018,5,Black,2010,Coupe,113500,2.0L,Manual,Diesel,5,2
Peugeot,2008,2018,7,White,2018,SUV,4280,1.2L,Manual,Petrol,5,5
LandRover,Freelander,2018,5,Red,2004,SUV,103030,1.8L,Manual,Petrol,5,3
Honda,CR-V,2018,5,Red,2002,SUV,75479,2.0L,Manual,Petrol,5,5
Jaguar,F-PACE,2018,4,Blue,2017,SUV,3172,2.0L,Automatic,Petrol,5,5
BMW,6Series,2018,3,Black,2012,Convertible,27000,3.0L,Automatic,Diesel,4,2
BMW,1Series,2018,8,White,2014,Hatchback,41202,1.6L,Manual,Petrol,5,5
Hyundai,i20,2018,8,White,2016,Hatchback,12300,1.2L,Manual,Petrol,5,5
Ford,EcoSport,2018,3,Red,2015,SUV,11641,1.0L,Manual,Petrol,5,5
Fiat,PuntoEvo,2018,5,White,2011,Hatchback,38721,1.4L,Manual,Petrol,4,3
Honda,Jazz,2018,3,Silver,2006,Hatchback,65000,1.4L,Automatic,Petrol,5,5
BMW,4SeriesGranCoupe,2020,10,Grey,2019,Hatchback,16815,3.0L,Automatic,Diesel,5,5
Volkswagen,T-Roc,2021,5,Grey,2019,SUV,14897,1.6L,Manual,Diesel,5,5
Citroen,BerlingoMultispace,2018,5,Blue,2005,MPV,199238,2.0L,Manual,Diesel,5,5
Mercedes-Benz,CLAClass,2018,2,Red,2015,Coupe,24627,1.6L,Automatic,Petrol,5,4
Kia,Picanto,2018,6,,2013,Hatchback,18300,1.0L,Manual,Petrol,5,5
BMW,5Series,2018,6,Silver,2016,Saloon,20713,3.0L,Automatic,Petrol,5,4
Dacia,SanderoStepway,2018,8,Red,2016,Hatchback,6240,1.5L,Manual,Diesel,5,5
Fiat,500,2018,8,Blue,2013,Hatchback,25189,1.2L,Manual,Petrol,4,3
SKODA,Citigo,2018,5,,2014,Hatchback,15290,1.0L,Manual,Petrol,4,3
Vauxhall,Corsa,2018,5,White,2018,Hatchback,10,1.4L,Manual,Petrol,5,3
BMW,X5,2018,6,Silver,2011,SUV,76000,3.0L,Automatic,Diesel,5,5
Volvo,V40CrossCountry,2018,5,Blue,2018,Hatchback,10,2.0L,Manual,Diesel,5,5
Mercedes-Benz,GLAClass,2018,3,Black,2015,SUV,14834,2.1L,Automatic,Diesel,5,5
SKODA,Karoq,2018,7,Green,2018,SUV,8461,1.5L,Manual,Petrol,5,5
Citroen,DS3,2018,8,Yellow,2010,Hatchback,55758,1.6L,Manual,Diesel,5,3
BMW,1Series,2018,7,Red,2008,Coupe,24740,2.0L,Manual,Diesel,4,2
Fiat,GrandePunto,2018,1,Blue,2006,Hatchback,90000,1.2L,Manual,Petrol,5,5
Ford,Fiesta,2018,5,Silver,2017,Hatchback,15744,1.0L,Manual,Petrol,5,5
BMW,X5,2018,8,Black,2013,SUV,45000,3.0L,Automatic,Diesel,7,5
Infiniti,Vettel,2017,5,White,2013,SUV,13800,,Automatic,Petrol,5,
SEAT,Alhambra,2018,5,Black,2015,MPV,89231,2.0L,Manual,Diesel,7,5
BMW,X6,2018,3,,2016,SUV,31133,3.0L,Automatic,Diesel,5,5
Audi,TT,2021,5,Grey,2019,Coupe,26582,2.0L,Automatic,Petrol,4,3
Suzuki,Vitara,2018,4,,2016,SUV,22000,1.4L,Automatic,Petrol,5,5
Ford,Focus,2017,11,,2006,Hatchback,69750,2.5L,Manual,Petrol,5,5
Vauxhall,Corsa,2018,8,White,2013,Hatchback,44354,1.0L,Manual,Petrol,5,3
Audi,A6Allroad,2017,11,Brown,2015,Estate,25007,3.0L,Automatic,Diesel,5,5
Nissan,Note,2018,8,Blue,2006,Hatchback,112000,1.5L,Manual,Diesel,5,5
LandRover,Discovery4,2018,4,Silver,2015,SUV,27861,3.0L,Automatic,Diesel,7,5
Mazda,Mazda3,2018,4,Red,2009,Hatchback,51605,1.6L,Manual,Petrol,5,5
Toyota,Auris,2018,6,Grey,2014,Hatchback,19912,1.4L,Manual,Diesel,5,5
Suzuki,GrandVitara,2018,5,Blue,2013,SUV,29079,2.4L,Manual,Petrol,5,5
Kia,'Cee''d',2018,7,Red,2016,Hatchback,15422,1.6L,Manual,Diesel,5,5
Ford,Ka,2018,5,,2007,Hatchback,86000,1.3L,Manual,Petrol,5,3
LandRover,Discovery,2018,5,Black,2018,SUV,3250,3.0L,Automatic,Diesel,7,5
Kia,Picanto,2018,4,Silver,2011,Hatchback,41000,1.0L,Manual,Petrol,4,5
SKODA,Kodiaq,2018,5,White,2018,SUV,5000,1.4L,Automatic,Petrol,7,5
Honda,Jazz,2018,6,Orange,2017,Hatchback,11500,1.3L,Manual,Petrol,5,5
Chrysler,Ypsilon,2018,5,Black,2014,Hatchback,22165,1.2L,Manual,Petrol,5,5
LandRover,RangeRoverSport,2018,4,Blue,2007,SUV,70000,3.6L,Automatic,Diesel,5,5
Nissan,Qashqai+2,2018,6,Black,2010,SUV,64952,1.5L,Manual,Diesel,7,5
Chrysler,Ypsilon,2018,5,Red,2012,Hatchback,57907,1.2L,Manual,Petrol,5,5
Ford,Mondeo,2018,5,Black,2008,Hatchback,100589,1.8L,Manual,Diesel,5,5
Nissan,Primera,2018,5,Blue,2004,Hatchback,40886,2.0L,Manual,Petrol,5,5
Ford,Fiesta,2018,8,Red,2009,Hatchback,42000,1.4L,Automatic,Petrol,5,5
BMW,3Series,2018,7,Black,2008,Saloon,129400,2.0L,Manual,Diesel,5,4
Chevrolet,Matiz,2018,7,Black,2008,Hatchback,28000,0.8L,Automatic,Petrol,5,5
LandRover,RangeRover,2018,5,Green,2005,SUV,102288,3.0L,Automatic,Diesel,5,5
BMW,4Series,2019,12,Blue,2019,Coupe,1800,2.0L,Automatic,Diesel,4,2
Rover,45,2018,5,Grey,2004,Saloon,58000,1.8L,Automatic,Petrol,5,4
Mercedes-Benz,EClass,2018,5,White,2012,Coupe,98000,2.1L,Automatic,Diesel,4,2
Audi,A4Avant,2018,4,Grey,2004,Estate,162000,1.9L,Automatic,Diesel,5,5
BMW,2SeriesGranTourer,2018,8,White,2016,MPV,22847,1.5L,Manual,Diesel,7,5
Volkswagen,Golf,2021,5,Grey,2019,Hatchback,17566,1.6L,Manual,Diesel,5,5
Ford,Kuga,2018,5,Grey,2009,SUV,85313,2.0L,Manual,Diesel,5,5
Kia,Optima,2018,3,Blue,2017,Estate,7000,1.7L,Automatic,Diesel,5,5
Porsche,Macan,2018,2,Black,2014,SUV,33000,3.0L,Automatic,Diesel,5,5
Citroen,C4,2018,6,Blue,2012,Hatchback,51605,1.6L,Manual,Diesel,5,5
Vauxhall,Zafira,2018,5,Beige,2008,MPV,95126,1.8L,Manual,Petrol,7,5
Porsche,911,2018,8,Black,2009,Coupe,61000,3.8L,Automatic,Petrol,4,2
Mercedes-Benz,CLK,2018,1,Black,2007,Convertible,96000,3.5L,Automatic,Petrol,4,2
Nissan,Qashqai+2,2018,3,Silver,2012,SUV,49000,1.6L,Manual,Diesel,7,5
LandRover,RangeRoverVelar,2021,5,Gold,2019,SUV,9604,2.0L,Automatic,Diesel,5,5
BMW,5SeriesGranTurismo,2018,7,White,2012,Hatchback,75000,3.0L,Automatic,Diesel,5,5
Nissan,Juke,2018,5,,2014,SUV,50000,1.6L,Manual,Petrol,5,5
Vauxhall,Insignia,2018,5,White,2011,Saloon,82000,2.0L,Manual,Diesel,5,4
Vauxhall,ADAM,2018,7,Blue,2016,Hatchback,20906,1.2L,Manual,Petrol,4,3
Vauxhall,ADAM,2018,4,Red,2016,Hatchback,9568,1.2L,Manual,Petrol,4,3
Renault,Megane,2018,5,Black,2008,Convertible,31000,1.5L,Manual,Diesel,4,2
Citroen,C4,2018,8,Blue,2010,Hatchback,71000,1.6L,Manual,Petrol,5,5
Hyundai,Tucson,2018,5,Black,2017,SUV,7821,1.7L,Manual,Diesel,5,5
Ford,C-Max,2018,5,Black,2010,MPV,92000,1.8L,Manual,Petrol,5,5
Volkswagen,up!,2018,5,White,2013,Hatchback,19851,1.0L,Manual,Petrol,4,3
Porsche,Panamera,2018,4,Grey,2010,Hatchback,55629,4.8L,Automatic,Petrol,4,5
